log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,1,4,2,1,0,0,2075,401938,386016,1,2,1,0,0,1985,389984,386016,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,365.0,215.0,12.0,215.0,215.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,48,4015,3919,0,0,0,0,0,48,4015,3919,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1090,158837,156657,0,0,0,0,0,1090,158837,156657,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1090,158837,156657,0,0,0,0,0,1090,158837,156657,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,84,7118,6950,0,0,0,0,0,84,7118,6950,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1074,152657,150509,0,0,0,0,0,1074,152657,150509,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,17,1285,684,97974,96606,0,0,0,0,0,684,97974,96606,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,772,154694,141378,1,2,1,0,0,682,142740,141378,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,270.0,120.0,8.0,120.0,120.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,510,73859,61067,1,2,1,0,0,420,61905,61067,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3335,437455,430785,0,0,0,0,0,3335,437455,430785,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,549,125403,124305,0,0,0,0,0,549,125403,124305,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,66,5638,5506,0,0,0,0,0,66,5638,5506,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1340,275348,260896,1,2,1,0,0,1250,263394,260896,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,270.0,120.0,8.0,120.0,120.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,34,5794,5726,0,0,0,0,0,34,5794,5726,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1087,186050,183876,0,0,0,0,0,1087,186050,183876,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,768,152633,139325,1,2,1,0,0,678,140679,139325,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,770,153683,140371,1,2,1,0,0,680,141729,140371,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1087,186050,183876,0,0,0,0,0,1087,186050,183876,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,31,4026,3964,0,0,0,0,0,31,4026,3964,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,149,12759,12461,0,0,0,0,0,149,12759,12461,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2053,399227,383349,1,2,1,0,0,1963,387273,383349,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1342,275527,261071,1,2,1,0,0,1252,263573,261071,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,67,10829,10695,0,0,0,0,0,67,10829,10695,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,108,9410,9194,0,0,0,0,0,108,9410,9194,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,460,96599,95679,0,0,0,0,0,460,96599,95679,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,5,425,415,0,0,0,0,0,5,425,415,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,1,219,135,11576,11306,0,0,0,0,0,135,11576,11306,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3391,444437,437655,0,0,0,0,0,3391,444437,437655,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3391,444437,437655,0,0,0,0,0,3391,444437,437655,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3391,444437,437655,0,0,0,0,0,3391,444437,437655,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,1338,275176,260728,1,2,1,0,0,1248,263222,260728,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,270.0,120.0,8.0,120.0,120.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,21,1845,1803,0,0,0,0,0,21,1845,1803,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1066,148789,146657,0,0,0,0,0,1066,148789,146657,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,1,1411,521,77918,65104,1,2,1,0,0,431,65964,65104,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,101,38475,38273,0,0,0,0,0,101,38475,38273,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,103,38911,38705,0,0,0,0,0,103,38911,38705,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,510,73859,61067,1,2,1,0,0,420,61905,61067,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,510,73859,61067,1,2,1,0,0,420,61905,61067,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,236.0,86.0,7.0,86.0,86.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,1,0,0,2055,400238,384356,1,2,1,0,0,1965,388284,384356,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,308.0,158.0,9.0,158.0,158.0,1.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3389,444301,437523,0,0,0,0,0,3389,444301,437523,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,1101,159799,157597,0,0,0,0,0,1101,159799,157597,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,3394,447103,440315,0,0,0,0,0,3394,447103,440315,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
1200,1184,4,1,4,2,0,0,0,162,13976,13652,0,0,0,0,0,162,13976,13652,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,ENTERTAINMENT
